3 442 10 1   3 103 3 247 12 137 201 5305 334 660 18   1 718   0 2693 927 6141 73 86 62     2722 1337 5549   3 72 241 200 2120 2875 1234 13 2 275 1574 1113 129 365 1 2 179 5   508 0 275 356 344 611 94 14   32 7 2 577 423 396   0 1234 47 0 114 176 184 0 2325 7 26 15 61 140 1761 27 0 1389 147 5655 9903   0 2726 1130 7 89   56 1012   2   3 6 26 161 4 3641 10 0   3031 3 344 1066   3333 38 761   2046 28 556 206 1 113 38 78 1131 28 394 89 1280 741 4 146 0 1389 11 6 846 44 1410 4 4357 48 1165 879 5 9140 1584 17 22 2 179 5 624 18   75 16 24 7 233 10 413 3 56 1191 8 2   149 32 23 2 179 5 3051 6737 257   167 3 247 410     11 7 2245 3 99 2   86   21 11 1971 162 315 22   688 694 1398 64 16 7 2765 21 2   3 72 11	5
0 29 7 317 1 867 417 0 67 1479 3 19 54 8 7 0 24 7 89 187 1 61 45 746 17 66 497 2509 2786 14 32 7 2 2509 203 175 396 26 3 61 151 1 117 45 2 202 14 596 36 76 4 19 2 1024 13 59 3503 1 21 81 14 596 43 1086 841 11 902 32 61 30 261 5 1034 1 61 1134 48 59 107 171 3 85 303 46 29 1 36 790 656 1619 5 12 4821	3
29 7 39 254 14 0 589 7 36 119 987 3 611   9 7201   4296	3
644   9 2 125 4418 5 513 44 4597 147 1902 58 1041 18 0   1113 2489 17 19 7916 18 0   1062 4 0 417 3358 5 5126 202 3 97 2 2211 1 1594 1 8 368 34 1591 1043 3 56 134 64 14 67 35 3 105 211 34 1159 38 0 119 4 1195 1249 10 538	3
  196   57 1 264 5 183 331 50 66 45 136 116 83 16 1517 659 1880 10 1579 688 23 2481 32 9   98   673 10 1003 366 1043     84 174 944 734 6675 4736 5295 1 17 85 58 236   3742 20 22 23 15   366 5368   6071 866   3023 1600 126   4276 2118 724       8758 2118 1115   47 0 1436 688 336 1 7944 3284 1093 807     471   358 2226 13       2403 724   1297 2686 816 6751 592 3165 189 48 325   1 4847   11 6 39 0 2399 9 177 20   3719 8222 13   561 2596   358 1322 6286 724 4659 434 816 854 4830 2247 7330 1   4565   3565 4008 5743 978 13 2108 5180 1982 2596 724 1827 6932 5 3360 6455 1393 1693 1865 997 6071 866       6   183 6 4 995   1479 27 38 80 388 14 40 3078 16 24 7 238 10 2 4066 14 3 462 11   2 25 5792 5 1131 11 61 2318 346   0 432 21 40 25 8 729 2 1500 6927     1342 5532     677   32 15 23	5
6590 591 10 951 2394 586 7 2 65 83 39 2 499 591   16 591 73 2 5550 591 58   712   2168 712   3438 1 2 4364 5 0 2394 2070   0 951 189 5 0 591 7 0 6590 4364 5 0 2394 2070 1767 42 10   16 4364 73 409 2221 1578 2 326 547 2 395 1 17 23 138 804 18 4732 1 3153 15 61 140 2007 1325 1212 4 30   4 16 4364 9 59   499 591 6 716 5905 13 2 137 928 5 499 582 11   0 418 5 0 591 18 635 1551 13 0 64 5 0 591 632 0 1767   2262 5 0 499 591 23 804 2 157 2 395 9 4637 14 351 5 0 591 7 309 164 7495 1927 3438 23 0 176 5 0 591 3 385 0 162 9356 74 3854   7 850 27 16 591 1 17 733 129 3842   760 1 1566 0 865 5 2394 68 2219 1927 1   7559 27 16 591   2 7249 3732 18 0 1190 189 5 0 1927 3438 39 951 5 0     712   73 58 759 513 13 9647 1 5351 2811   449 2 2168 712 3507 13 38 0 2116 5 2 1107 1078 477 2 1044 5757 765 1 272 2120 3545 2269   0 347 72 4 893 41 27 0     5550 591 18 0 1163 189 5 635 7 58 176 82 9858 2868 292 36 267 566 13 347 4514  	4
3 109 79 361 101 3 102 2495 54 0 24 79 77 2   895 1 77 81 411 4 45 64 18 3118 1 593 0 812 542 28 1258 1 79 77 2 5400 7920 1 247 41 17 19   4267 6 430 1 12 256 3 6 13 120 22 62 43 5 9231 7763 2032 172 11 406 8 6 484 16 53 0 24 419 4 19 690 159   195 330 27 38 278   365 5 567 1   101 10 415 14 406 32 28 1992 5 1958 632 0 581 0 57 6 40 618 20 22 4 160 2 219 53 9 52 812 542 138 12 256 73 62 32 51 8 6   1 93 172 0 57 117 6 94 6143 20 109 54   26 278 0 112 6 3677 41 47 0 139 1559   224 6 25 1319 18 0 288 1 810 307 14 0 895 198 673 6 1970 36 1026 4 19 3407 3540 1 999 126 18 8 3 436 86 229 0 3407 44 3540 27 38 0 999 110   0 198 1 6 65 34 2     81 18 0 268 41 9 2 25 5400 43 11 50 726 34 2 5400 1 21 2 1931 12 364 5400 368 65 34 2 1931 1 3 195 510 13 0 336 279 12 2413 372 156 1140 5400   43 181 3 115 34 54 9231 7 11 17 19 0 187 1702 5 719   345 4 486 8 289 4 30 15 104 486 196 1702 10 0 1001 794 14 138 0   23 0 88 4281 345 82 165 22 23 39 6421 10 1404 1611 1 198 1364	2
29 6 25 14 3 150 128 3 6 2966 510 408   0 29 261 5 218 2 2652 219 53 86 51 67 43 78 173 6 10 0 98   0 697 127 41 4989 212 92 52 617 734   20 22 1391 17 1132 54   200 28 317 14 21 251 2358   3 22 2 95 5006 1 0 332 8277 6 913 14 2 166 18 0 736 189	3
33 625 838 114   1112 90 158 34   7438 1069   38 5633 26 15 61 45 2 25 890 71 963 184 15 400   0 112 7 113 209 23 1501 34   9   202 1     1 46 29 7 207   17 19 2 275 1585 759 508 176 35 15 132 4 1547 55 143   67 1059 54 16 24 7 18 0 1193 17 267 19 2 1331 1389 21 11 0 1389 7 894 44 260 3 103 17 1912 8 48 26 36   21 81 0 263 1389 775 14 441 658 1 35 194 32 4 608 2 549 903 54 2195 260 9933 4 0 549 724 0 101 15 23 13   3 61 146 123 16 104 49 394 119 13 101 149 8 353 543 743 2 7433 1328 63 7 76 2622 18 59   1 17 19 243   5553 200 26 15 19 16 864 27 59 173 1 15 61 8269 0 970 4   549 194 2092 10 2631 4 21 11 8 3757 51 0 1389 7 846 14 164 78 53 36 283	4
36   99 18 2 571 843 39 886 2631 4 226 333 1 1019 75 94 194 2208 1 132 55 25 2034 29 4 1230 59 5077 1 7378 48 11 1484 1823   24 6 309   0 24 6 237   0 29 6 25   0 57 6 33   0 191 28 33   119 116 83 2 2518 116 83 162 1987 82 62 4   22 1567 1 623 1 0 337 6 133   0 1567 383 6 2986 0 623 273 1 1647 2061 28 398 39 124 668 1 25	4
12 220 1 3 28 10 515 9 5897 760 1079 2 125 826 496 1 28 27 0   5 483 9 1363 200 4 422 87 330 27 118 92 851 4 2 125 5 0 1152 27 2860 9338 1234 72 16 24 63 20 247 18 483 17 287 87 54 6159 18 2 600 118 6159 22 349 333 1 2 566 1401 876 13 58 226 852 5 234 665 7381   1138 1044 1 86 2 74   3494 0 349 1389 6 18 494 20 28 4783 1 2244 4 164 3948 0 633 6 867 2341 1 315 6 113 3 104 153 146 16 31 2 1332 24 4 49 92 2 219 157 184 15 66 3440 19 4 1811 750 7868 4 1183 10 0 921 6 40 1280 1 0 209 28 33 285 153 30 387 4 6159 0 175 53 77 10 293 49 5897  	4
3 56 1367 111 1068 2 294 9   79 8 7 38 0 263   3 611 11 10 0 88 1376 119 31 3 19 134 4   2 1404 1000 5 57 1 264   1129 7 169 9 347 31 12     209 507 1101 1 26 805 3 146 2 1129 3 61   2 347 1101   3 19 22   33   27 16 180   149 3 104 21 154 0 1129 27 0 1520 3669 180 3 99 1003 16 294 75 14 50 0 616 210 7 9 16 180 3 255 4 170 0 1520 180 43 354   12 5178   455 6   1034 93 115 21 102 123 4 108 1858 2074 48 2 347 199 1 51 8   127 48 470 457 5 2340 4 1021 8 287 37 11   7 123 8 7 398   35 12 78 1556   2711 26 25 13 1129 3 56 19 4262 110 4 8743   35 15 1380 4 30 0 1129 587 27 0 1520 3669 180 75   153 104 385 55 65 1079 10 185 199 3246 1 382   9 0 9601 1355 14 3 99   18 12 3056 1 532 247 0   967 397	5
0 88 239 24 114 1200   3 72 11 8 7 2 366 8207 24 1 17 85 168 133   0 577 737 7 4 995 9 1 0 1148 1 642 623 451 539 7 273   12 355 1 3 889 241 129 328 1 8 7 572   20 81 557 880   30 148 4 108 1667 9 2 458 44 1216 491 239 1104 522 30 426 27 304 58 188	5
82   47 6048   163 167 1 86 690 18 43 5 204 5423 2101 159 0 989 3284 91 7 460 1 40 1267 1 3 56 482 230 7359 42	5
3 319 16 24 8 6 2 76 721 5 3745 77 50 21 174 323 29 14 0 29 195 50 323 406 8 22 2 76 1122 4 8 0 24 6 2 74 187 9 12 229 14 0 29 131 48 9 8 0 112 7 40 113 1 0 191 28 579 1286 4 0 233 3176 5 29 3 109 13 2 461 3 22 2 2408 927 2301 1 20 797 55 5 46 95 2180 3929 629 383 4330 1 0 1223 1277 539	4
4065 73 11 234   704   211 72 0 227 1   20 2548 400 27 0 114 14 19 1879 10 0 161 188 664 23 25 1 20 19 2887 2 125 64 42 300 33 5012 1 1640 0   9 0 178 0 29 7 987 9 36 264 0 1985 268 3006 0 653 5665 1 269 89 736 8 56 253 30 484 35 20 705 215 27   477 1291 1052 833 64 10 0 157 4065 6 40 334 412 1   26 3 104 146 0 1476 47 11 4758 291 35 17 132 4 498 10 0 549 17 225 4 422 0 29 48 4 1298 31 80   210 477 9 655 5223 2 1512 64 211 1 33 209   354 9 29 1 29 191 291 2 1642 6160 10 190 26 686 277 8 41 20 111 102 123 219 241 3621 69 30 155 3 56 39 230 121 9 209 1 278 889 58 512 8 353 8005 0 1739 961 1 69 557 15   18 243 25 234 547	3
62 121 4 6966 9 0 186 1411 698 36 58 1612 633 362 0 157 14 27 118 1 18 0 1193 0 633 246 94   23 38 113 1 0 209 23 417 171 17 104 30   482 230 8	4
29 2525 16 7 12 192   180 17 108 0 273 1996 126 208 0 221 23 50 25 4874 180 261 5 1399 36   3397 70 2   1372 2 2509 203 1 55 261 5 6764 2779 225 3 128 65	3
32 7 158 9 315 18 0 100 36 65 83 130 0 57 7 33 45 2 173 18 0   1 15 45 0 890 5 0 591 1 2242 3 69 422 121 64	5
534 2303 12 355 1 3 28   2003 1 2606 2540 4884 42   2514   1425 236   0 9420 1387 376 73 534   2992 20 90 5010 27 16 2303 14 723 22 2 178 152 8831 13 2303 112 6 1014 1 20 90 74 1245 362 0 8013 1994 53 20 19 149 681 4 1966 26 138 20 23 2507 1065  	3
3 150 560 0 403 5 0 252 135 20 22 1260 13 377 14 3 69 111 903 0 229   815 7 58     0 1579 130 6 1698 31 33   164 53 3 134 42 3 128 4 410 20 225 4 134 65 427   168 7 81   6 52 265 1260   60 2     65 1305 7 11 0 57 6 236     6 64 27 52 173 163 167 1135 4 146 35 32 6 260 313 93 104 85 9 87   193 1878 3 132 4 108 7 32 6 2 1010 643 646 363 5 0 173   27 55 494 3 5441 380 1 6 620 4 1993 59 65 83 1175 457 5 0 713 71 589 4590 387 47 1010 101   3 216 19 690 4 0 1377 4 407 84 3 6 510 70 380 204 1306 1   69 30 64	5
123 19 3 21 2568 16 24 18   2568 84 9 277 686 515 2 8892 294 601   3 104 27 304 85 2 2835 294 82 606 27 1941 26 163 167 3 150 1903 1326 3 103 46 563 23 55 5 0 88 82 165 22 10 0 389 81 1139 3 103 0 2193 3406 23 1954 0 1941 208 13 36   463 2099 5103 2238 3302   9 0   46   208 13 3102 997 3540 126     1617 8835 10 2   14 133 208 46 221 63 1545 1107 206 503 8474   621 23 68 33 14 3 72 0 135 11 425 5112 724 46 1045 787 35 563   221 677 59 181 17 19   103 34 130 2562 0 126 1 46 1218 664 23 169 43 53 3 6 1195 217 4 1921 0 1297 3149 1 8 6 273   1100 8491 2938 209 23 348 75 2 1024 11 357 229 34 8107 273 2156 1 2     1 1796 108 1941 2 273 24 9 139 44 177	5
3 2434 10 9 2 399 139   3 97 0 1170 95 1356 763 143 854   0 180 7 283 406 3 436 407 35 17 28 238 309   0 29 6 207 0 854 6 89 25   38 10 38 8 1183 0 622   3 255 2 399   139 1 205 2 1356   85 464 17 28 309 2 166 523 79 3 56 72 2 1356 92 2 25 118 5 1019	4
66 2225 2 910 70 36 1331   0 288 357 268 26 33 14 15 49 307 1 36 1715   0 29 7 55 5 0 88 29 82 165 606   46 1100 5314 95 512 7 348 0 1354 414   3987 779 1354   4709 1354 4433   533   16 24 7 26 676 13 143 767 1 143 3216   1 66 45 37 409 18 46 297 1040 1419 440   0 88 440 82 165 22   277 16 24 41 15 69 21 30 430	5
16 7 0 88 1292 10 0 389 9 60 7 3601 4 30 2   1292 11 6833 2587   4517 13 2 1403 231 67   11 15 344 45 27 2 24 1373 44 1157 3 475   42 716 1 8 4314 12 2417 122 3 105 199 27 0 24 218 363 5 11 145 1 92 26 3 150 1878 18 199 191 312 115 2663 14 32 6 2 5912 574 0 429 9 616 730 43 2240 121 4 0 1225 4 277 41 7820 1458 7   0 5716 7 1768 329 4 689 320 3 56 67 49 32 4 45 65 4306 18 1061 2158 21 2224 18  	4
406 2 166 756 2573 0   210 0 2156 23 33 31 7 0 29 0 4473 135 7 0 88 82 165 22   25 57 283 633 150 160 437 3 61 49 64 63 1659 7 21 607 217 138 11 3 349 10 1276 3065	4
70 292 12 192 3844 98 10 515   0 57 7 81 226 0 24 7 81 237 1 0 1328 7 81 1424 1 113   3 72 1278 10 0 765   331 79 27 304 0 627 3 19 62 4 32 7 81 2 1179 5 3130 10 46 57 1 46 29   82 62 4 16 98 2 125 167 1 19 302 168 3 19 228   3 34 182 450 4 229 269 21 2132 1 46   512 7 39 11 2 273 6049 5 3216 4106 1603 1 270   3 267 107 0     284   14 3 19 228 46     95 1 2171 1     978     0 250 30 8 284 95 978 44 1421 7 81 1172 1 784   34 46 250 0 529 1151 19 2 273 2416 5 668 1 2192 2028 18 0 288 14 1139 1 2073 18 0 307   0 5852 270 7 81 1973 434 1 676   0 263 819 9 0   3034   1 962 1375 801   3 482 230 46 280 1004 1609   0 5454 23 81 507 1 46   1   19 0 273 1478   96 4 49 155 3312 4 909 0 177 1559   0 24 7 81 566 18 500 983 26 601 48 2 74 145 466 177 53 35 15 132 4 3120 508 9 59 524	5
1056 4 30 27 0 546 155 420 1 298 4 49 4 9795 9 177 8 6 2   1117 160 371 574 0 119 1 475 444 5 309 365 27 2743 748 11 6011 4 19   31 2 325 3203 14 149 3 6 2208 3 462 12     6 122 0 1077 458 87 10 0 64 5 0 98 13 2 1256 890 5 0 8191 4880 4 0 2990 20 3910 4 52 1077 11 20 28 1147 339 4 0 2990 93   773 412 5 6418 3 97 2 5270 6656 18 0 1755 15 102 1796 1 336 10 2 459 60 3 90 64 195 5270 6656 1 8 6 770 13 949 14 8 6 10 2 459 171 12 468 97 2 1459 1041 198 998 60 93 90 6 140 7902 12 2937 95 6 338 507 14 3   162 5 11 4 0 1630 8 6 25 14 21 33 3 69 128 11 52 265 6 1905 1 0 587 115 134 70 4 277 18 87 16 289 4 30 2 25 308 14 419 4 30 121 320 2 9574 2412 4 1184 1005 75 178	2
29 7 25 244 7 75 395 1 726 34 2 179 5 335 861 4 8 17 753 15 35 17 543 2 948 4 108 8 229 34 466 244	3
64 4 1269 62 361 232 31 20 23 8002   1 18 2939 157 20 22 667   1413 13 87 1 1516 1269 92 0 197 152 41 27   1760   640 20 109 1269 50 7 251 207 7 8 0 88   253 21 14 11 7 38 5786   9 0 5322 389 36 52 49 4 308 9 463   20 22 0 830 899 311 0 4505 3546 13 311 2856 751     1045 576 206 9085 818   38 28 50 251 207   0 197 142 343 11 197 14 25 2693 1122   43 53 20 69 30 32 51 36 21 31 197 41 1 45 4 96 11 76 275 759 508     3 1695 128 0 1045 576 7332 1341	4
3 464 3 104 294 0 555 29 772 2883 4 16 98   79 3 132 4 407 136 1 38 4870 120 103 4 405 70 9 399 198 4 498 292 292 290 47 0 855 3 259 258 6 1203 83 3790 2208 18 12 1359 64 201 14 3 247 8 10 0 2210 5 16 555   198 3 103 246 891 340 855 41 5 0 61 110 16	1
3 19 666 361 4229 367 5 16 24   3 6 430 0 106 53 26 3 109 64 141 872 3 22 58 122 152   3 6 140 430   3 22 0 965 2429 0 106 53 1 0   0 473   0 29 6 484   21 178 14 21 913 1 21 31 25 31 55 78 245 3 61 403 122 0 282 5 12 657   0 106 53 0 2429 127 13 345 1 0 2085 53 17 127 911   9   44   730 246 488 2 74 65   42 23 2 125 245 13 94 116 5211 1632   1299 798 2429 635 1065     2151 2296 3933 981   1119 1 2151   635 1065 1 3668	2
3 19 247 12 137 192   308 3 72 0 94   1 4187 211 16 24 73 31 2389 4 1835 34   1 873 1318 20 641 10 27 4033 224 792 110 0 605 79 3 22 593 33 367 54 46 1511 934 8174 5 224 20 28 39 121 4 528 48 2 326 1444 8174 149 20 474 224 27 201 7828 457 20 548 48 1394 9 139 92 20 90 2 5089 27 0 100 1 0 440 821 12 2139 97 0 777 3361 1 91 302 8 16 172 2 179 4 37 79 1335 1012 21 2 631 467 0 777 673 6 50 25   810 1 676 3 22 0 6354 3158 2459   43 5 12 38 53 192 4981   1   1533 115 21 2095 3 302 0   269 8 22   273 7543 4 0 1007 142 1 0 6354 3158 185 328 127 13 196 984 5 529 737 0 631 679 1873 673 28 273 39 0 124 570 4 211   272 14 21 1382 880 34 0 679 1873 27 1680 3002 44 2377 748 20 548 52 183 70 3599 2 1045 114 63 68 6 3886 159 4 0 186   6 2 523 139 9 87 155 420 26 8 195 746 307 14 32 28 140 2 25 570 5 567 26 8 419 4 30 2 192 57 6 783 1 374 1 0 100 73 2 1274 565 5 295 11 28 741 4 49 64 1 96 65	5
82 62 119 4 1121 13 12 367 1 82 131 48 12 501 21 4 170 616 210 757 168 6 3245   3 50 302 0 5680 4101   3 918 48 2 100 11 6 18 2 189 173 27 12 1078 5 38 245   82 371 27 8 9 2 395 145 401 769 10 1 121   3 22 2 179 5 6424 11 118 14 8 6 214   25 51 2 98 834 15 4 193 24 1 6760 115 11 9 37   9 2 147 3 1132 3 6 10 515 1 259 3 6 64 10   13 220   0 2450 59 369 512 1243 7 283   39 34 2 276 100 15 3047 122 60 1847   1105 555 767 1521 114 295 15 132 1 17 404 84 41 13 809 5 2388   1 912 38 4808   15 61 229 0 3469 5 0 550 1 46 920 4 264   329 4 45 25 5642 1105 42 1 77 628 411 4 988 12 175 5710 4 6760 4 45 12 337 5   1 7165 18   20 97 243 1105 529 2226 529 997 1518 471 377 2425 2445 2899 1699 13 3540 2686   4410 1 2 541 5   1101 126 40 1169 4 4475   12 580 1 3 28 10 1217   604 0 412 20 548 48 517 241 74 542 70 3599 0 2899 613   0 2686 18 43 189 958 5 126 588 48 997 1 2226 1 2 2380 5 7165 44   3 436 405 3572 1 20 319 1984 26 94 79 0 29 6 26 25   33 1165 147   18 16 381 226 118   0 67 1475 28 0   278 79 20 372 0 697 26 94 20 105 211 0     3 22 0 7150 1 12 580 27 0 206 503     17 28 185 25 14 258 4 1068 201 54	4
1896 1436 7 43 5 243 245 11 3 1807   3 385 4 349 21 292 47 42 31 3 6 121 320 334 665 1 2 125 232 92   3 138 349 10 0 1108 176 14 54 164 129 698 44 26 3 49 41 5 12 119 4 1896 1436 9 0 435 3190 95 1 1808 526   32 206 1 1009 311 7 68 158 4 30 2390   1896 1436 353 540 29 0 119 8 6 398 10 0 554   1 544     36 60 3 2075 48 1730 1 127 4 72   0 206 1 1009 311 73 0 350 3628 1 7 306 4 7378 10 0 206 1 1009 142   540 29 70 4513 3426 1603 37 678   1 430 26 3 1035 8 48 65 1 65     0 67 2217 51 3 151 1896 1436 7 11 8 69 30 2 147 145 3 45 4 49 7053 592 1236 324 7 68 55 5 0 88 10 0 389   15 19 4 49 96 2295 19 62 121 42 149   1 140 72 8     85 144 41 1 0 537 23 233 9 0 235	4
16 114 1558 5 58 234 1572 5 2649 8 2863 21 75 2972 21 273 39 261 5 2863 449 55 2644 10 0 5506 1 36 2 166 9618 36 941 21   7 11 114 184 15 61 49 1 1122 8 13 59 220 15 111 102 60 261 5 101 15 23 121 4 582 174 1472   718   120 90 5140 41 47 78   209 23 417 0 202 242 7 26 26 0 1152 23 89 76 14   36 39 58 584 114 171 258 33 258 178	3
515 153 973 283 1442 14 1602 17 19 0 2484 0 1292 73 2 76 316   9 3931 983 14 0 307 365 23 485 75   12 220 452 37 18 2 600 118 184 38 46 718 1271 23 122 63 7 89 226 0 57 6 113 1 0 29 6 3445 96 0 25 2888 383 135 1   1543 801 2673 0 1455 7  	4
4345   184 4 490   29 6 25 676 71 1479 406 9 0 235 3 115 21 103 0 537 28 11 33   14 168 6 207 1 315 319 46   2 196 309 24 13 4712 3210 1 2443 173 541 1328   316 13 3094 1 196 309 1557 4 0 288   2 25 227 9 463   384 1206 0 312 182 7396 40 799   263 31 51 16 6 2 114 10 36 1687 660   3 103 12 1414 2240 7 123 94 3 22 4 497 410   49 4 0 581 4 107 443 45 4 173 45 209 45 24 7346 1457 3901 9 2 202 19 4 49 4 0 1753 114 176 107 443 489 9 65 533 150 107 202 184 15 107   3 319 0 29 21 148 123 427 285 30 64   56 21 132 4 30 32 51 8 6 746 1 19 4 160 10 1504 5994	3
3559 3060 7 89 25 32 3060 323 95 7 2 50 25 281 0 57 7 33 3 49 32 338 164 129 826	4
3 81 19 382 57 1882 13     123 0 1771 115 17 45 4 30 26 196 13 0 2286 119 17 950 567   3 385 0 1990 2 179 9 3828 1 54   5 0 53 17   1 117 46 382 57 73 1642 8824 6208 0 1882   3 19 240 9   4 30 2321 27 0 3427 6535 180 4 12 754 1 17 8550 4 12 201   193 53 3 240 9 0 263 181 1 17 2321 8 27 0 4982 6646 457 5 184 3 240 11 8 30 1464   3 61 49 18 1 18 54 0   3 19 1409 13     14 16 53 17 50 2847 37 122   3 45 2   800 2615 47 2 2848   11 878 17 19 62   70   4   58 8848 622 47 37 10 0 570 5     3 19 240 84 9 2600 1 38 3 45 7     26 3 240   9 487 1 382 57 287 37 4 1857     1834 63 3 115   3 287 84 11 3 99 301   800 2615 47   2848   1 0 467 120 1713 2292 7 1940 2030   3 68 407 84 11 0   570 9298 7   1 0 2572 7 3274 10 12 403   26 3 305 11 17   1 407 37 35 3 2222 19 58 8848 2572 10 12 403 9 16 570   3 102 3 85 21 19 346 58 2572     117 2551 37 11 17 778 487 37 79 3 19 21 1620 217 1787   2453   123 94 65 1787 61 3 1705   85 17 132 12 6994 1 2343   278 12 2408 541   278 3 19 4 1705 0 2452 1 9992 2045 5 12 1232   7 274 3 128 11   50 4250	1
1099 16 7 0 67 1078 82 165 62 10 36 33 17 19 2778 2116 1 444 5 84 3 267 49 362 43 5 0 330 167 1 61 81 45 18 2 1161 44 85 0 200 3 132 4 477 17 19 1053 63 23 25 1 164 53 37   12 905 448 10   41 5 0 5957 2 76 3887 27 0 29 581 7624 87 1 878 5819 20 140 111 107 260   2188 2 354 171 79 3 785 599 41   4488	4
60 58 1258 74 1701 1237   3 19 939 42 9   232 1 62 4 6145 2 791 5 167 14 3 111 86 637 11 4194 8139 6 155 0 873 1701 290 632 243 534     0   6 507 1   13 2 40 76 4624 211     16 74 24 73 0 38 0 2264 5 0 559 599 307   31 1188 31 8 6 3 906 438 34 3 39 442 174 11 24 184 2230 1097 59 403   12 220 1 3 1103 9 239   334 282 3582 4624 173 44 1869 48 4 0 114   40 612 394 119   3 6 1114 0 713 129 592 239 14 4 12 1831 1108 17 19 46 369 2977 18 239   21 148 35 136 5 15 22 62 4 6145 263 492 1 263 492 31 6285 14 3 2655 17 19 0 88 325 142 18 0 5730   3 22   623 110 998 175 4 55   481 1051 13 2 74 166 5 126 1 55 239 539 38 18 282 5 2 143 2825 956   0 88 351   12 623 1 481 28 1051 13 46 1656 325 142   341 773   20 28 10 1217   3 103 20 19 62 32 248 2 395 165 149   482 762   2  	4
16 24 73 71 3204 51 8 425 4 1476 2243 295 1 3 56 21 230 84 27 38   3   2 2602   214 339 4   1 17 575 8 9   769 37 2 8676   5     3 764 0 225 4 1142 4287 558 1 3111 16 1549 10 2 963 5 547 14 778   274 17 56 21 1952 4 45 65 439 9 0 888   3 61 67 2772 17 115 21 85 46 2914 145 1229 0 235     2854	1
302 0 9457 98 124 10 0 926 5 0 1760 12   308 9 2 605 915	4
21 510 202 6 555 14 114 422 6   10   87 227 6 8407 24 6 187 1 0 4 49 107 6 894 32 6 71 463 0 157 20 28 32 1 3 39 195 678 0 24 12 1268 1 3 19 62 1224 16 24 149 8 804 36 1057 98 10 3157 3023 20 593 8 681 4 190 1 20 247 8 1 109 32 16 545 395 723 8 6 258 34 0 234 3892 991 25 4340 296 827 1328 5 0 1057 3803 3 61 146 11 17 19 2 179 5 2016 1 0   637 315 11 442 320 0 396 63 4 37   6 40 283 14 8 39 195   9 37 16 118 3 2354 20 97 0 1220 297 358 2653 1 32 6 1768 94 1998   18 84 3 22 4 50 7499 329 4 154 0 916 3 548 48   38 5 0 1998 122 5 0 2653 39 4 45 2 187 613 7069 3 56 170 16 193 766 39 79 3 785 1893 2 178 294 26 92 0 5458 314 277 8 41 18 2 571 118 1 146 184 8 2345 117 68 3 69 671 11 51 3 1488 175 53 0   41 64 7 5160 1 32 7 55 402 463 4 30 22	2
1260 6 12 473 53 359 27   3 6 50 741 4 1921 2 922 27 0 276 114   1352 4 2113 8 48 763 0 276 1379 291 17 428 75 9731 763 38 0 837 11 17 131 2 2793 1952 4 780 4 37 1863 980 7 168 254 1 3 103 0 352 276 663 7 137 26 0 1204 276 663 22 4   380 18 1404 200 2 125 167 3 409 122 763 58 107 5   276 1052 43 5 0 2040 5 0 1204 276 663 147 8 368 143 8 6 40 1631 4 37 258 252 54 8 27 38 2 125 212 523 0 379 516 4 144 12 199 107 3 298 4 39 1062 763 335 1 287 156 3 6 634 4 107 2 125 295 122 0 1064 100 3 22 298 18   1518   763 770 997 7520 1986 763 2135 1 3719   106 48 6 0 7520 1986 763 1996 984 76 977 984 5 2410 7520 14 38 0 5180 28 7942 41 5 0 1996 984 26 17 705 6037 94 931 92 3 506 84 38 3 1534 11 449 2 3402 2258 18 2135 10 586 1 32 195 2 908 10 0 98 5150 11 46 2135 23 1657 39 8563 33 3 671 3 66 45   35 15 66 907 47 37 10 2 125 547   431 9 487 3 349 911 1 407 84 8 6 0 2135 47   11 115 37   175 48 6 0   763 770 997 281 40 187 679 14 8 6 207 17 28 2 166 4753 18 0   4 1297 3196 26 11 6 2 74 1564 54   212 523 0 379 2486 35 77 38 398 3 305 156 54 0 3719 1 93 240 0 276 663   454 10 2 7660 4211 17 9888 87 8 6 338 634 193   1850 523 8 3471 3 462 8 6 214 0 160 8 6 4387 784 3 6 450 4 588 122 0 1098 763 12 4568   8 104 19 289 2 2693 989 14 205 39 37 182 1673 0   206 1672 912 1033 175 53 3 2919 96 0 1273   149 3 22 2   1387 693 11 3 1553 47 0 3744   9   3 22 193   4 385 48 26 3 97 0 377 4042 1580 10 668 779 0 668 779 28 34 1220 297 2790 3403 779 722 14 25 880 34 2 2976 3 938 1   41 763 12 1473 10 6179	4
228 16 9 0 106 53 455   147 12   577 737 6 350 1 0 7849 319 46 183 12 2069 1 1285 368 94 34 451 1900 1 2825   5114 8 64 1 411 158 313 7 60 3 56 19 372 4 85 14 0 265 111 1242 4 277 18 87 437 12 322 6 886 13 46 183   0 492 115 3679 1 240 87 4 170 84 2 96 141   278 3 69 35 0 112 495 55 1079   315 428 682 3449   36 75   3 72 121 41 9 239	2
